High price,Low price,High price all time,DMA 50,DMA 200,DMA 50 previous day,DMA 200 previous day,MACD,MACD Signal,MACD Signal Previous Day,Current Price,t_1_price_predicted,t_1_price_actual,error,t_2_price,growth,score,Graham,Altman Z Score,Piotroski score
198.0,113.95,198.0,139.81,141.33,140.13,141.42,-3.27,-4.3,-4.55,131.85,112.93400694103735,141.8,0.0,126.015990011506,-4.424732642012885,-4.424732642012885,62.49742394691161,5.35,3.0
3548.0,661.0,3548.0,2597.9,1797.28,2571.55,1782.74,250.38,248.36,247.85,3274.95,3611.7729188083053,3446.48,4.7959923982818795,3837.2957887658417,17.171125933704086,12.375133535422208,500.9687392941799,21.07,8.0
118.0,54.55,138.4,88.87,79.66,88.72,79.53,2.58,3.97,4.32,91.8,94.16095069633478,97.06,0.0,101.0766522994167,10.105285729212088,10.105285729212088,30.055373895528234,7.8,7.0
1.71,0.73,5.08,1.05,1.0,1.06,1.0,-0.03,0.0,0.0,0.98,-4.723693193361565,0.96,0.0,-4.749988636719291,-584.6927180325807,-584.6927180325807,0.0,14.63,2.0
579.7,300.0,581.7,499.68,446.01,497.44,444.92,18.13,10.49,8.58,564.7,581.2417371729632,547.4,6.18226839111495,558.4961786685302,-1.0986048045811652,-7.280873195696115,1138.0583491192356,1.77,5.0
41.0,17.4,57.17,34.1,28.62,34.06,28.55,0.36,0.22,0.18,37.2,32.29771911864894,37.01,0.0,32.04791240675054,-13.849697831315757,-13.849697831315757,33.4429364739402,4.92,8.0
268.9,140.0,268.9,170.63,177.12,170.94,177.26,-3.83,-5.28,-5.64,163.0,138.32537032679494,183.22,0.0,164.91006356145584,1.1718181358624802,1.1718181358624802,131.45717933989,6.6,7.0
74.9,46.1,74.9,57.43,57.97,57.37,57.96,1.93,1.58,1.5,59.0,55.481816880659,57.83,0.0,53.94353344423203,-8.570282297911811,-8.570282297911811,0.0,5.62,6.0
23.0,13.25,86.02,17.98,17.88,17.95,17.87,0.03,0.09,0.1,18.66,14.418385783996332,18.69,0.0,14.457828949032923,-22.519673370670297,-22.519673370670297,0.0,6.13,8.0
85.71,36.63,85.71,66.63,56.51,66.32,56.33,4.79,4.31,4.19,73.36,72.33372662849759,68.64,5.3813033631957845,66.12800199607427,-9.858230648753715,-15.239534011949498,0.0,2.34,2.0
12.35,7.35,16.0,9.38,9.6,9.37,9.6,0.11,0.02,0.0,9.5,3.6305533638151797,10.71,0.0,5.221427686957599,-45.037603295183175,-45.037603295183175,7.109430356927341,3.3,6.0
869.95,355.0,869.95,751.11,662.4,752.02,661.73,-5.7,2.14,4.11,733.65,774.7284334288362,744.25,4.0951875618187685,788.665018408431,7.498809842354126,3.403622280535357,159.23095961527082,11.88,8.0
4.66,2.0,15.75,3.14,2.96,3.12,2.96,0.07,-0.02,-0.04,3.55,-2.6831094832406457,3.43,0.0,-2.8408821433870006,-180.02484910949298,-180.02484910949298,97.00539546849959,-1.05,2.0
38.5,21.01,61.45,30.29,28.89,30.17,28.85,1.52,1.36,1.33,33.1,29.766794947247362,32.66,0.0,29.188295193377385,-11.817839294932375,-11.817839294932375,33.51820400916493,0.48,7.0
127.0,49.2,154.9,85.22,76.44,83.91,76.02,7.22,3.34,2.37,117.0,111.9134550957468,113.19,0.0,106.90417313610001,-8.628911849487169,-8.628911849487169,45.80910116996403,3.37,8.0
204.5,42.02,204.5,181.31,124.71,180.59,123.97,3.92,3.59,3.5,198.9,197.90729563747018,194.54,1.7309014277116237,192.1748889854859,-3.3811518423902025,-5.112053270101827,68.8813654045853,3.32,4.0
159.45,29.75,790.0,129.31,100.69,129.43,100.44,2.07,3.6,3.98,131.1,142.13371357804658,116.22,22.29712061439217,122.56990371989852,-6.506557040504558,-28.803677654896727,0.0,0.96,3.0
185.0,82.5,403.0,157.85,136.94,157.76,136.71,2.38,2.9,3.03,160.0,164.43379696450157,161.4,1.8796759383528883,166.27447799954237,3.921548749713981,2.0418728113610927,393.5703904640185,2.99,7.0
250.0,105.5,273.0,130.19,138.61,130.2,138.69,0.11,-0.41,-0.54,132.45,114.60345581969887,109.9,4.279759617560382,84.95534343386291,-35.858555353821885,-40.138314971382265,42.96655676220751,4.8,6.0
174.8,56.0,174.8,118.54,108.76,118.63,108.68,-0.83,-1.1,-1.16,117.45,108.18939620740683,111.83,0.0,100.80037662388584,-14.175924543307078,-14.175924543307078,43.45583102415601,9.65,6.0
45.15,16.7,55.4,23.61,25.9,23.7,25.94,-0.5,-0.42,-0.4,21.45,13.815299028223208,19.6,0.0,11.382970517633566,-46.93253837933069,-46.93253837933069,10.01973053529884,2.21,9.0
134.4,71.7,134.4,87.11,91.67,86.96,91.68,1.19,0.45,0.27,89.99,82.25933295187156,98.16,0.0,93.0010215635026,3.3459512873681625,3.3459512873681625,19.843701771594933,6.81,6.0
766.0,215.25,766.0,489.74,413.69,481.74,410.95,52.24,29.8,24.19,719.8,736.4800917242334,708.63,3.930131623588245,721.7940866089435,0.2770334271941617,-3.653098196394083,87.23889614157208,7.56,8.0
143.0,114.0,143.0,132.89,127.67,132.64,127.56,1.77,1.39,1.29,137.9,136.7989438260832,141.01,0.0,140.88788526820957,2.166704327925719,2.166704327925719,18.6077403249293,5.06,8.0
1.55,0.75,136.5,1.07,1.77,1.07,1.78,-0.04,-0.06,-0.06,1.06,-3.401371472538049,0.92,0.0,-3.58543957604213,-438.2490166077481,-438.2490166077481,26.443770532962958,-3188.37,2.0
383.3,115.05,383.3,294.15,241.4,291.16,240.13,21.64,11.65,9.15,374.75,380.15972203033226,356.71,6.573889722837118,356.44123212166346,-4.885595164332632,-11.45948488716975,0.0,1.58,5.0
444.0,282.05,444.0,323.53,343.3,323.65,343.53,0.66,1.08,1.19,325.0,327.30617715707155,351.59,0.0,362.2659691011681,11.466452031128641,11.466452031128641,109.09225797461522,11.71,5.0
10.16,5.8,17.5,8.05,10.27,7.97,10.27,0.21,-0.23,-0.33,10.16,5.135334722295109,9.89,0.0,4.7803462369658085,-52.94934806136015,-52.94934806136015,0.0,3.02,4.0
564.55,393.0,702.4,436.38,440.99,435.79,440.89,5.73,3.64,3.12,448.6,444.3568845968919,447.5,0.0,442.91063521221696,-1.2682489495726845,-1.2682489495726845,222.95031901748874,4.99,6.0
61.99,14.66,61.99,42.33,36.53,42.01,36.39,3.33,1.96,1.61,53.35,49.80606551136014,57.17,0.0,54.828495192685786,2.771312451144863,2.771312451144863,100.62059928265185,4.05,6.0
1.15,0.5,139.9,0.67,0.84,0.68,0.84,-0.01,-0.01,-0.01,0.65,-3.7966488429688914,0.63,0.0,-3.822944286326617,-688.1452748194796,-688.1452748194796,26.16973442738768,-0.87,5.0
143.75,55.0,143.75,75.4,74.14,75.54,74.16,-1.28,-1.65,-1.74,73.49,54.90528961991593,74.44,0.0,56.154323179407925,-23.589164268052894,-23.589164268052894,60.61188002363893,5.52,2.0
635.0,409.6,799.0,471.59,495.4,469.97,495.24,12.99,8.28,7.1,518.45,535.3916619885517,479.08,11.754124987173698,483.6290817388682,-6.716350325225547,-18.470475312399245,479.94728147995585,5.81,4.0
41.89,21.0,204.0,34.06,29.46,33.83,29.36,2.57,2.64,2.66,41.89,42.95498942356032,38.84,10.594720452009055,38.94493431150712,-7.0304743100808835,-17.62519476208994,1.5399675321252717,10.42,6.0
832.0,552.05,832.0,718.46,644.18,715.88,642.8,26.47,32.5,34.01,787.0,847.7635643417481,775.22,9.357803506326983,832.2755482040476,5.752928615507953,-3.60487489081903,330.2656453523436,7.5,4.0
170.5,40.6,170.5,131.78,108.56,131.79,108.33,-0.84,-0.56,-0.49,132.65,128.26862292645689,130.43,0.0,125.34982871374933,-5.503333046551582,-5.503333046551582,43.235193997483115,2.86,5.0
7350.0,4024.5,7350.0,5859.08,5080.95,5834.25,5067.01,250.09,299.64,312.02,6669.0,7212.508517072037,6793.67,6.165128966700423,7376.421163242422,10.607604786960897,4.442475820260474,1167.3758909408741,17.83,5.0
10.22,3.45,1960.0,5.81,4.44,5.8,4.42,-0.23,-0.07,-0.04,6.2,18.439703659764202,6.21,196.93564669507572,18.452851381443065,197.62663518456557,0.6909884894898539,89.5908449563905,-0.17,3.0
401.0,151.28,401.0,331.29,276.87,330.5,276.13,10.04,10.57,10.7,358.2,376.99416942960636,359.8,4.77881307104123,379.09780489822447,5.834116386997342,1.0553033159561114,108.34603938308037,4.04,8.0
560.4,211.15,560.4,263.36,289.3,263.28,289.55,3.39,0.16,-0.65,262.5,220.06800556446734,256.95,0.0,212.7710200326984,-18.9443733208768,-18.9443733208768,277.10193070420854,6.24,5.0
170.1,57.3,170.1,127.09,100.39,126.41,99.95,5.45,3.3,2.77,145.0,136.48256916399936,165.49,0.0,163.42225088398956,12.705000609647975,12.705000609647975,132.51165043119795,4.57,8.0
1700.0,247.0,1700.0,1285.46,998.16,1271.05,991.73,105.84,71.18,62.51,1688.0,1816.0836995177565,1760.2,3.1748494215291694,1911.0102500391467,13.21150770374092,10.036658282211752,356.2164805283439,10.87,5.0
102.4,55.5,165.0,87.78,80.89,87.77,80.82,-0.2,-0.15,-0.13,89.99,87.33428928013151,80.94,7.90003617510689,75.43560116076054,-16.17335130485549,-24.07338747996238,77.14361606769546,5.01,7.0
31.6,8.0,31.6,24.49,18.3,24.44,18.23,0.68,1.43,1.62,25.61,22.76145223017761,25.04,0.0,22.01203209448242,-14.049074211314245,-14.049074211314245,0.0,8.09,3.0
14.71,12.72,171.5,12.36,21.87,12.27,21.94,-0.11,-1.05,-1.28,14.71,13.120728742895377,12.69,3.394237532666489,10.464888963765059,-28.8586746175047,-32.25291215017119,0.0,2.8,2.0
64.0,35.5,64.0,49.71,44.22,49.7,44.16,0.2,0.06,0.02,50.0,41.98822191269812,50.73,0.0,42.94800559525511,-14.10398880948978,-14.10398880948978,25.18271728785438,7.09,6.0
22.39,6.8,22.39,12.76,12.26,12.73,12.25,0.03,-0.02,-0.04,14.62,8.560230414758141,14.96,0.0,9.007252951839483,-38.39088268235648,-38.39088268235648,9.27528975288643,9.49,7.0
346.3,156.0,346.3,262.66,207.99,261.96,207.26,6.39,9.33,10.07,282.1,280.864525471306,301.56,0.0,306.4499918583733,8.631688003677171,8.631688003677171,174.32173702668294,3.78,8.0
183.0,66.3,183.0,159.27,127.88,159.19,127.54,0.77,2.54,2.99,164.05,168.05257948899606,157.0,7.039859547131248,158.78343570539766,-3.210340929352238,-10.250200476483485,205.241909097533,1.76,6.0
86.98,37.0,199.9,57.42,55.06,57.53,55.06,-0.35,-0.73,-0.83,54.8,45.691293589226404,59.7,0.0,52.13367721186927,-4.86555253308527,-4.86555253308527,149.63295091656784,3.62,6.0
6.63,3.3,21.33,5.14,4.88,5.14,4.87,0.0,-0.01,-0.02,5.09,-0.3476737707846542,4.54,0.0,-1.0707984631221157,-121.03729790023803,-121.03729790023803,1.5846135175493108,5.58,9.0
2480.0,989.95,2480.0,2078.73,1737.09,2077.92,1733.46,-9.52,-9.65,-9.68,2092.45,2076.521597284473,2222.72,0.0,2247.7969675950208,7.424166292863435,7.424166292863435,575.3520281097477,6.88,6.0
218.8,118.9,419.35,164.03,165.41,164.05,165.42,-0.94,-0.23,-0.05,165.95,168.2941964033432,155.53,8.20690310765974,154.59427041396802,-6.842862058470606,-15.049765166130346,65.55099541578296,5.05,5.0
948.1,464.05,1024.9,738.72,638.74,734.36,636.66,26.56,27.0,27.11,851.35,893.0392630644461,929.28,0.0,995.499458107825,16.93186798705879,16.93186798705879,629.0267017384874,2.86,5.0
249.9,88.6,249.9,206.15,164.68,205.44,164.09,6.9,5.75,5.46,233.2,237.08085528476292,239.9,0.0,245.88982880960114,5.441607551286944,5.441607551286944,93.99274573072115,5.05,8.0
16.6,7.6,29.2,12.53,11.53,12.53,11.52,0.47,0.81,0.9,12.7,8.832017136509887,11.57,0.0,7.346324586798373,-42.15492451339864,-42.15492451339864,191.3839648455429,-2.16,1.0
444.9,281.5,473.4,367.66,352.42,367.33,352.18,3.55,2.87,2.69,371.0,372.13222822074937,355.46,4.690324711852076,351.7006687317963,-5.201976083073767,-9.892300794925843,283.34267460091496,6.52,6.0
84.9,44.2,134.7,69.8,63.72,69.47,63.57,2.46,1.92,1.78,77.55,76.65836659333699,77.17,0.0,76.1587531695402,-1.7939997813794872,-1.7939997813794872,20.684341903962043,4.59,7.0
2178.32,520.73,2178.32,1844.84,1375.66,1840.27,1369.82,57.45,73.47,77.47,1967.55,2123.2956687216692,2024.79,4.864981984386987,2198.553227611481,11.740653483341259,6.875671498954271,155.77385531596758,3.19,5.0
29.58,7.15,29.58,16.44,6.8,15.93,6.58,4.19,4.04,4.01,29.58,26.203652819829557,27.74,0.0,23.784472030918778,-19.592724709537595,-19.592724709537595,132.03920724542388,4.07,5.0
69.9,28.3,103.75,36.4,46.85,36.45,46.96,-1.02,-1.86,-2.07,33.62,25.089124578413553,33.88,0.0,25.430965342063992,-24.357628369827506,-24.357628369827506,6.386900656813131,6.89,6.0
18.15,5.0,18.15,15.27,11.3,15.32,11.28,-0.11,0.1,0.15,13.9,7.709764973870525,13.77,0.0,7.538844592045306,-45.76370797089708,-45.76370797089708,10.423435134349903,4.74,5.0
355.35,131.5,355.35,252.13,241.92,248.61,240.95,18.73,6.55,3.51,355.35,365.02756582808155,359.7,1.4811136580710482,370.7468247583869,4.33286189908171,2.851748241010662,140.48146674917655,5.85,6.0
384.95,130.15,384.95,330.0,277.55,328.31,276.61,13.02,6.36,4.69,384.0,395.8128177265019,402.28,0.0,419.84685295546336,9.335117957151917,9.335117957151917,78.57829853082848,6.0,4.0
10450.0,3453.35,10450.0,9264.29,7485.46,9233.41,7459.97,223.64,219.48,218.44,10034.55,10749.217521329903,11090.79,0.0,12137.932475938125,20.961403111630577,20.961403111630577,871.3749566059378,29.05,7.0
600.3,263.55,1713.95,446.1,400.54,442.07,399.09,13.44,1.94,-0.93,583.45,595.1908480340924,496.29,19.928035631201986,480.59530588112284,-17.628707536014602,-37.55674316721659,0.0,2.7,3.0
1640.0,415.0,1640.0,1318.92,905.89,1313.85,900.49,41.23,56.77,60.65,1485.0,1556.5884815879867,1413.69,10.108190734035515,1462.832078296015,-1.4927893403356922,-11.600980074371208,119.11530128409196,11.8,6.0
46.88,24.24,165.0,35.22,33.94,35.28,33.94,-0.37,-0.31,-0.29,34.99,29.962244088986566,33.76,0.0,28.34507432248641,-18.990927915157446,-18.990927915157446,37.841168058081934,2.56,8.0
117.5,52.22,117.5,90.57,78.09,89.94,77.81,5.56,5.89,5.97,111.25,118.25890701643493,106.39,11.15603629705323,111.86911428050755,0.5565072184337491,-10.599529078619481,59.48993192129236,5.06,5.0
243.85,91.8,274.3,128.58,127.89,129.04,127.99,-4.85,-3.28,-2.88,114.35,90.5195777744753,113.72,0.0,89.69127130870694,-21.56425770991959,-21.56425770991959,98.15867511330825,8.27,7.0
156.0,84.52,156.0,119.94,113.95,120.19,113.96,-3.09,-2.19,-1.96,113.75,104.6989933736553,118.78,0.0,111.31229737812336,-2.1430352719794628,-2.1430352719794628,53.94580613912447,5.36,7.0
99.24,23.65,99.24,77.68,49.32,77.94,49.1,-4.8,-3.61,-3.31,74.99,57.7023374913269,69.21,0.0,50.10295436094411,-33.18715247240417,-33.18715247240417,0.0,56.1,1.0
42.2,18.2,64.25,33.74,28.23,33.73,28.17,-0.09,0.02,0.05,34.59,28.563282569368454,35.4,0.0,29.62824802535635,-14.344469426550024,-14.344469426550024,62.07390756187337,3.01,8.0
872.6,561.2,977.6,712.3,677.06,707.4,675.5,29.6,21.94,20.02,828.9,867.3803133799346,914.63,0.0,980.0957313328266,18.240527365523786,18.240527365523786,305.5782718879076,4.96,7.0
236.2,50.42,236.2,148.25,113.21,146.08,112.32,18.77,11.27,9.4,198.0,188.46728021460044,189.82,0.0,177.71244388129054,-10.246240463994678,-10.246240463994678,72.37949986011232,6.05,8.0
718.85,488.1,839.9,640.22,612.77,640.19,612.49,0.81,2.06,2.37,650.4,672.5333286983841,673.84,0.0,703.351588313639,8.141388117103174,8.141388117103174,90.31587069834404,19.67,6.0
247.1,115.1,247.1,166.54,144.22,165.22,143.66,17.79,14.94,14.23,210.0,215.46211898298318,229.42,0.0,240.99499448333498,14.759521182540466,14.759521182540466,90.47355414705449,8.67,4.0
113.9,55.5,170.55,74.91,77.57,74.74,77.55,2.47,1.14,0.81,78.0,71.63122140262914,69.4,3.215016430301342,60.32418075880699,-22.661306719478223,-25.876323149779566,28.57687001755091,6.23,4.0
132.0,68.0,170.2,105.74,96.46,105.54,96.31,2.58,3.12,3.25,112.0,114.30086645445422,94.81,20.557817165335113,91.6999328884888,-18.12505992099214,-38.68287708632725,280.4895318902294,1.4,8.0
92.3,0.0,92.3,57.36,48.62,56.95,48.43,1.08,-0.2,-0.51,67.46,62.683893162137934,68.05,0.0,63.45960874119086,-5.930019654327204,-5.930019654327204,7.981071356653817,4.03,2.0
47.5,23.75,47.5,39.82,37.31,39.84,37.29,-0.18,-0.24,-0.25,39.88,34.924174240757495,39.12,0.0,33.924947393163905,-14.932428803500745,-14.932428803500745,20.975664471000673,5.74,9.0
870.0,469.05,870.0,595.2,626.03,595.31,626.36,5.68,0.56,-0.72,611.6,604.7352758310353,615.74,0.0,610.1784326060846,-0.23243417166701086,-0.23243417166701086,111.4097168114164,7.87,4.0
32.0,21.0,83.65,26.74,26.57,26.78,26.58,-0.15,0.17,0.25,25.75,21.862402926529022,24.37,0.0,20.048017334845937,-22.1436220005983,-22.1436220005983,0.0,2.58,5.0
78.4,35.0,78.4,56.03,54.1,55.68,54.0,1.72,0.38,0.05,67.9,62.84528477871882,59.92,4.881983943122194,52.35340287898617,-22.896313874836288,-27.77829781795848,51.596685940087276,2.93,5.0
172.8,87.1,172.8,124.43,123.7,123.81,123.54,3.84,0.08,-0.86,136.75,126.11172393039942,142.19,0.0,133.2640845237009,-2.5491155219737567,-2.5491155219737567,59.720951097583836,4.37,2.0
3.41,2.5,35.0,2.85,2.66,2.87,2.67,-0.15,-0.12,-0.11,2.53,-3.5603411733194132,2.46,0.0,-3.6523752250714536,-244.36265711744875,-244.36265711744875,0.0,2.93,3.0
183.75,74.5,224.9,99.09,95.25,96.31,94.53,13.77,7.88,6.41,183.75,187.75171604895095,166.38,12.84512324134569,164.91412349276598,-10.250817146794025,-23.095940388139717,42.85408381939813,11.52,7.0
53.55,33.25,53.55,44.43,37.57,44.22,37.45,2.66,2.21,2.1,51.97,47.540030368659686,42.15,12.787735156962485,34.62896768001626,-33.367389493907524,-46.15512465087001,0.0,6.14,5.0
36.89,17.91,36.89,27.81,26.12,27.84,26.11,-0.12,-0.09,-0.08,27.05,20.807163200399188,24.91,0.0,17.99355076112252,-33.480403840582184,-33.480403840582184,48.46109780019433,0.59,5.0
191.95,97.3,249.0,116.4,131.81,116.27,131.93,0.83,1.21,1.3,121.45,121.92350687010028,120.42,1.248552458146721,120.5692915371774,-0.7251613526740194,-1.9737138108207404,50.458225295783045,4.46,5.0
305.95,82.61,305.95,240.35,211.26,241.14,211.16,-7.18,-6.9,-6.83,221.0,210.47815475038416,216.39,0.0,204.41705505642832,-7.503594997091255,-7.503594997091255,89.95498874437148,11.83,3.0
26.67,13.67,35.0,19.72,17.79,19.71,17.77,0.64,1.07,1.17,20.02,16.162449822384275,22.05,0.0,18.831437323193455,-5.936876507525196,-5.936876507525196,11.948137930238335,1.65,8.0
33.65,14.75,33.65,26.83,22.59,26.71,22.52,0.49,-0.16,-0.32,30.0,22.347962618262756,32.21,0.0,25.253609109291475,-15.821302969028418,-15.821302969028418,8.12454614116998,7.89,4.0
37.79,20.0,37.79,28.59,27.09,28.61,27.08,-0.36,-0.4,-0.41,28.94,22.27986653907605,26.15,0.0,18.611652190673286,-35.68883140748692,-35.68883140748692,39.51604737318752,3.72,8.0
380.0,80.0,380.0,273.44,160.75,271.52,159.14,23.07,33.45,36.04,304.5,337.38156810785586,292.74,15.249562105573494,321.919847413513,5.72080374828014,-9.528758357293354,107.29872319836802,8.69,7.0
54.8,54.8,54.8,54.8,54.8,1864.655848071693,500.10582931664663,0.0,0.0,-0.17285704375222943,54.8,60.71949905081962,50.08,21.24500609189222,54.51377441839631,-0.5223094554811822,-21.7673155473734,1490.1149234400582,2.12,7.0
2.56,0.85,6.57,1.81,1.74,1.81,1.74,-0.05,-0.02,-0.01,1.66,-4.204279938415311,1.61,0.0,-4.270018546809626,-357.23003294033896,-357.23003294033896,0.7648529270389178,2.43,4.0
39.4,15.35,39.4,30.18,28.44,30.09,28.41,1.47,1.33,1.29,32.78,30.196491212732568,33.34,0.0,30.932763626748894,-5.63525434182766,-5.63525434182766,2.857490157463364,25.57,5.0
30.0,8.8,101.5,23.25,17.72,23.04,17.61,1.99,2.19,2.24,28.5,27.44878422771405,27.8,0.0,26.528443710193642,-6.917741367741607,-6.917741367741607,0.0,1.12,9.0
1243.2,678.05,1400.0,791.06,847.31,794.52,848.73,-21.55,-16.65,-15.42,728.95,681.5225897665479,680.49,0.1517420926902464,617.808730510778,-15.246761710573022,-15.398503803263269,858.12553714477,1.76,5.0
474.0,196.1,593.96,249.92,278.38,250.31,278.77,2.32,-1.38,-2.31,241.3,211.7618170246705,209.95,0.8629754821007467,170.54370956143515,-29.322955009765796,-30.185930491866543,0.0,23.74,2.0
39.35,15.03,42.41,18.68,22.31,18.63,22.33,0.89,0.58,0.5,19.69,13.54180871336461,18.81,0.0,12.384809205624663,-37.10101977844255,-37.10101977844255,7.135965246552143,4.09,4.0
287.25,152.8,287.25,180.08,195.93,180.25,196.13,-0.49,-1.45,-1.69,177.85,165.21295619235747,166.62,0.0,150.44806474699436,-15.40732935226631,-15.40732935226631,93.70447294553233,5.08,5.0
6.55,3.81,50.1,4.75,5.05,4.75,5.06,0.03,0.04,0.04,4.95,-0.3522345811891432,4.77,0.0,-0.5888935714086765,-111.89683982643791,-111.89683982643791,78.91154858447527,-10.63,4.0
2520.0,735.5,2520.0,1776.22,1351.08,1753.38,1341.18,196.08,152.52,141.63,2280.0,2379.941775521165,2630.38,0.0,2840.611647705165,24.58823016250724,24.58823016250724,175.84883280818218,20.48,4.0
42.45,17.33,52.55,27.91,26.15,27.93,26.13,-0.31,-0.43,-0.46,27.97,20.356449355647424,26.78,0.0,18.791870475862734,-32.814192077716356,-32.814192077716356,2.6088790696389133,3.28,7.0
168.85,73.55,168.85,95.93,105.71,95.31,105.65,7.21,4.31,3.59,111.2,106.97820416451383,115.03,0.0,112.01378156751834,0.7318179564013788,0.7318179564013788,84.6762422406663,9.09,3.0
225.45,49.1,225.45,146.26,107.5,143.46,106.43,17.56,9.98,8.09,225.45,222.13303178045447,225.63,0.0,222.36969077067403,-1.366293736671529,-1.366293736671529,0.0,11.48,6.0
139.4,57.9,171.75,92.07,91.19,92.14,91.2,0.37,-0.29,-0.46,90.87,82.50119214596697,78.88,4.590760834136629,66.73707385301027,-26.557638546263597,-31.148399380400225,175.09017533830962,1.52,3.0
200.0,103.25,225.6,124.47,132.22,125.0,132.42,-3.27,-2.53,-2.35,116.0,103.4678488838957,112.47,0.0,98.82670313125709,-14.80456626615768,-14.80456626615768,95.37551572599752,3.17,6.0
52.1,15.52,52.15,40.63,30.55,40.76,30.48,-0.94,-0.2,-0.01,37.37,29.88145103816457,35.94,0.0,28.001326838087174,-25.070037896475313,-25.070037896475313,0.0,20.8,6.0
77.5,26.5,156.9,57.0,54.16,57.21,54.18,-1.52,-1.38,-1.34,52.8,47.16556523314574,53.02,0.0,47.454815110080744,-10.123456230907678,-10.123456230907678,53.7433484256424,0.57,4.0
80.75,52.2,118.9,60.55,63.5,60.5,63.52,0.78,0.49,0.42,61.96,57.807570847819875,59.56,0.0,54.65211764489277,-11.794516389779265,-11.794516389779265,79.1104607495115,4.33,5.0
188.79,33.23,599.5,144.13,106.94,143.52,106.42,8.72,9.26,9.4,167.3,182.40066015415653,157.71,15.655735307942752,169.79199506412695,1.4895367986413266,-14.166198509301426,0.0,2.17,5.0
970.95,704.55,2046.95,808.65,805.94,807.09,805.53,9.15,3.67,2.3,865.15,886.7961564785188,828.54,7.031182137074715,838.6623474122015,-3.0616254508233824,-10.092807587898097,940.5252532494808,3.63,3.0
51.42,0.64,51.42,36.44,20.86,35.87,20.56,4.32,3.49,3.28,51.42,48.87405561401129,51.37,0.0,48.80831700561698,-5.079119008912921,-5.079119008912921,2.467488601797382,67.52,5.0
99.64,56.1,145.9,66.4,70.97,66.3,70.99,0.71,0.13,-0.02,69.0,63.14120417332731,66.52,0.0,59.88056919696929,-13.216566381203927,-13.216566381203927,66.13091561440837,3.19,6.0
35.6,26.15,35.6,30.14,19.52,29.91,19.36,1.26,1.26,1.26,35.6,26.59662185473256,34.42,0.0,25.045190696626733,-29.648340739812546,-29.648340739812546,0.0,8.59,3.0
10.31,3.46,31.0,6.24,5.26,6.08,5.21,1.38,1.23,1.2,10.31,6.3503625515940865,9.6,0.0,5.416874312394816,-47.45999696998239,-47.45999696998239,22.21833702147845,12.74,5.0
815.0,438.95,951.9,536.15,553.0,535.52,553.02,6.26,4.7,4.31,554.95,546.3872881312108,559.47,0.0,552.3300583300569,-0.47210409405228565,-0.47210409405228565,701.8193838160927,5.0,7.0
93.25,34.68,218.75,72.8,63.04,72.19,62.8,2.16,0.33,-0.13,87.3,82.72015927598818,91.48,0.0,88.21590693775289,1.049148840495869,1.049148840495869,67.38740609342372,7.65,6.0
435.95,190.05,435.95,290.67,289.06,290.9,289.1,0.16,-0.63,-0.83,288.45,277.9013508720939,299.6,0.0,292.5610605440261,1.4252246642489472,1.4252246642489472,216.9412823784353,4.57,7.0
2.18,0.98,14.21,1.51,1.29,1.5,1.29,0.18,0.18,0.19,1.87,-3.985462046050756,1.92,0.0,-3.9197234376564416,-309.61087901906103,-309.61087901906103,0.8616843969807043,3.52,6.0
2697.45,2040.0,2865.0,2390.96,2387.49,2389.12,2387.01,24.86,14.7,12.15,2435.2,2515.4231205969277,2271.42,10.742316286592864,2300.0897349405104,-5.5482204771472325,-16.290536763740096,626.5887107983992,7.51,4.0
379.9,214.0,379.9,299.32,272.46,297.87,271.84,12.34,12.31,12.3,330.7,344.3127894174962,291.51,18.11354307485034,292.78686815803235,-11.464509175073372,-29.578052249923715,206.78203198053743,1.97,2.0
250.45,1.25,311.5,158.08,67.63,154.64,65.88,25.01,23.68,23.34,250.45,264.89263476574945,258.3,2.5523169824813925,275.2135962836569,9.887640760094593,7.3353237776132,0.0,12.58,5.0
3.78,1.6,12.0,2.49,2.39,2.49,2.39,0.03,0.02,0.01,2.59,-3.154670916657844,2.23,0.0,-3.6279888970969103,-240.0767913937031,-240.0767913937031,0.0,2.44,4.0
48.9,14.6,48.9,36.31,29.67,36.37,29.62,-0.1,0.33,0.44,36.6,31.25107627762698,35.58,0.0,29.91000866638295,-18.278664845948228,-18.278664845948228,71.62277745242781,2.89,8.0
58.0,28.15,79.5,44.47,42.2,44.44,42.17,-0.31,-0.43,-0.46,46.0,40.464295203620026,43.42,0.0,37.07218301047338,-19.408297803318735,-19.408297803318735,440.20379655336916,-0.92,3.0
55.0,27.97,71.0,37.46,35.88,37.53,35.88,-1.26,-0.93,-0.85,37.6,29.93460049623934,37.23,0.0,29.4481347941214,-21.680492568826065,-21.680492568826065,0.0,1.8,4.0
64.0,24.8,64.0,55.59,44.6,55.37,44.43,1.64,1.48,1.44,61.95,59.44628451193819,55.95,6.248944614724191,51.55765150462042,-16.775380944922656,-23.024325559646847,73.10249653739604,3.31,7.0
181.0,81.0,181.0,116.44,118.16,116.56,118.21,-0.05,-0.4,-0.48,115.1,105.69432736331649,126.89,0.0,121.19549122269592,5.295822087485601,5.295822087485601,44.18181186868642,8.83,6.0
